0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050667,0.000000,0.000000,0.000000,0.000000,0.000000,0.045607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095000,0.000000,0.000000,0.000000,0.000000,0.059977,0.040402,0.000000,0.000000,0.000000,0.000000,0.001037,0.000400,0.002778,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.285000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285000,0.000000,0.000000,0.000000,0.313531,0.000000,0.000000,0.256526,0.000000,0.000000,0.000000,0.000000,0.000000,0.085509,0.000000,0.000000,0.000000,0.000000,0.000000,0.156766,0.000000,0.000000,0.370611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002542,0.002803,0.002336,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294000,0.000000,0.000000,0.000000,0.000000,0.156800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000379,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001135,0.000501,0.000505,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023493,0.000000,0.000000,0.001109,0.000701,0.001199,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025648,0.000000,0.020979,0.000851,0.000701,0.001894,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185919,0.316267,0.000000,0.075608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117647,0.000000,0.000000,0.042000,0.000000,0.038095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000259,0.000300,0.002210,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035704,0.000000,0.083333,0.000000,0.000000,0.000000,0.065457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110952,0.000000,0.000000,0.000000,0.010893,0.002250,0.000601,0.004987,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.141314,0.000000,0.086359,0.000000,0.162358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083733,0.000000,0.141314,0.000000,0.000000,0.000000,0.150744,0.141657,0.023402,0.085809,0.054622,0.132653,0.062400,0.163866,0.000000,0.163866,0.039000,0.101430,0.000000,0.000000,0.070207,0.163866,0.000000,0.000000,0.000000,0.000000,0.036415,0.000000,0.000000,0.000000,0.000000,0.038146,0.000000,0.000000,0.000000,0.000000,0.002697,0.003304,0.008712,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004957,0.000000,0.000000,0.000227,0.000200,0.000884,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144144,0.000000,0.000000,0.000000,0.000000,0.000000,0.128000,0.000000,0.072007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116110,0.000000,0.144014,0.000000,0.112045,0.056022,0.448179,0.000000,0.074697,0.036281,0.000000,0.000000,0.029190,0.000000,0.031365,0.000000,0.000000,0.000000,0.000541,0.001101,0.005177,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094933,0.000000,0.080108,0.000000,0.000000,0.000000,0.000000,0.000000,0.080108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129173,0.000000,0.000000,0.000000,0.124650,0.000000,0.000000,0.000000,0.000000,0.040363,0.000000,0.000000,0.000000,0.015381,0.000000,0.000000,0.000000,0.000000,0.000772,0.001402,0.002273,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063274,0.000000,0.000000,0.000000,0.000000,0.047570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024533,0.000000,0.000000,0.000000,0.000000,0.000000,0.022084,0.000000,0.027603,0.000000,0.000000,0.000000,0.000000,0.000000,0.126513,0.000000,0.000000,0.000000,0.133527,0.000000,0.082808,0.000000,0.000000,0.000000,0.257703,0.000000,0.021475,0.000000,0.000000,0.000000,0.037172,0.016715,0.000000,0.005019,0.000000,0.004085,0.001219,0.001201,0.009407,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131061,0.163866,0.040804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000491,0.000601,0.002273,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201320,0.293333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042484,0.000000,0.000000,0.091000,0.000000,0.017945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001073,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.323810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004085,0.000901,0.000631,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050408,0.063025,0.000000,0.231023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057732,0.000000,0.000000,0.000000,0.000000,0.002334,0.001001,0.004672,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096698,0.000000,0.029035,0.000000,0.000000,0.001059,0.000400,0.000758,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118400,0.000000,0.000000,0.000000,0.000000,0.000000,0.106577,0.133253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000698,0.000701,0.001389,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457033,0.285714,0.142814,0.523652,0.333333,0.809524,0.380800,1.000000,0.000000,1.000000,0.238000,0.618986,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128897,0.000000,0.000000,0.000000,0.000000,0.002118,0.001001,0.001831,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001634,0.001101,0.001705,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008005,0.000000,0.000000,0.001089,0.000901,0.002715,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.345655,0.243097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049505,0.000000,0.000000,0.000000,0.326560,0.000000,0.000000,0.000000,0.189076,0.063025,0.000000,0.000000,0.042017,0.000000,0.000000,0.000000,0.075713,0.076600,0.040676,0.000000,0.000000,0.000000,0.002773,0.001802,0.018624,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225067,0.000000,0.126013,0.000000,0.000000,0.000000,0.067211,0.000000,0.042004,0.309131,0.000000,0.000000,0.000000,0.000000,0.077008,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281000,0.000000,0.046965,0.000000,0.007051,0.000000,0.000000,0.001501,0.001402,0.004293,0.000000,1.000000
0.000000,0.124650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097910,0.000000,0.369183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.475733,0.000000,0.160216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160216,0.000000,0.000000,0.000000,0.000000,0.000000,0.083100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001260,0.002002,0.002652,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.000000,0.000000,0.000000,0.031378,0.000000,0.000000,0.076628,0.007716,0.001973,0.001402,0.004545,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.175000,0.000000,0.000000,0.000000,0.000000,0.047855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093333,0.000000,0.078308,0.000000,0.000000,0.000000,0.041767,0.052221,0.026103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126270,0.000000,0.078308,0.000000,0.000000,0.000000,0.243697,0.131500,0.040616,0.000000,0.000000,0.000000,0.106956,0.000000,0.038226,0.000000,0.000000,0.000000,0.000423,0.001101,0.002715,0.000000,1.000000
0.000000,0.000000,0.074510,0.000000,0.038000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039297,0.068468,0.000000,0.000000,0.000000,0.000000,0.000000,0.060800,0.000000,0.034203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017740,0.000000,0.000000,0.000000,0.000000,0.042453,0.000000,0.008498,0.000000,0.000000,0.000094,0.000100,0.003283,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020862,0.000000,0.000000,0.000000,0.018970,0.000000,0.000000,0.000000,0.000000,0.000821,0.001001,0.004987,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092267,0.000000,0.077408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120448,0.000000,0.000000,0.043000,0.000000,0.039002,0.000000,0.000000,0.000000,0.015587,0.000000,0.014071,0.000000,0.000000,0.000174,0.000200,0.001894,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020800,0.000000,0.000000,0.000000,0.000000,0.000000,0.112818,0.023409,0.035104,0.042904,0.027311,0.132653,0.031200,0.081933,0.000000,0.081933,0.019500,0.202861,0.056604,0.000000,0.000000,0.081933,0.000000,0.027311,0.109244,0.000000,0.018207,0.000000,0.000000,0.039000,0.000000,0.032199,0.000000,0.003849,0.000000,0.000000,0.000867,0.001201,0.008333,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177600,0.000000,0.599460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000272,0.000200,0.000758,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068407,0.000000,0.000000,0.000000,0.073452,0.045618,0.069007,0.083608,0.053221,0.129252,0.060800,0.159664,0.000000,0.159664,0.038000,0.098830,0.110305,0.000000,0.068407,0.159664,0.000000,0.000000,0.212885,0.000000,0.035481,0.000000,0.000000,0.000000,0.000000,0.034762,0.000000,0.010438,0.000000,0.000000,0.000738,0.001101,0.004861,0.000000,1.000000
0.000000,0.000000,0.131373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250133,0.000000,0.120612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030385,0.000000,0.000000,0.000000,0.050554,0.000000,0.000000,0.000000,0.000000,0.000218,0.000200,0.001894,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.000000,1.000000
0.000000,0.000000,0.296078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145463,0.181873,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043888,0.000000,0.000000,0.000000,0.000000,0.001199,0.002103,0.004040,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382627,0.000000,0.000000,0.000000,0.000000,0.000000,0.407041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177628,0.000000,0.000000,0.000000,0.000000,0.629252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.537010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000423,0.000501,0.001326,0.000000,1.000000
