0.013213,0.011943,0.020990,0.056928,0.148668,0.551579,0.000000,1.000000
0.027847,0.044586,0.104948,0.138364,0.028737,0.643158,0.000000,1.000000
0.010962,0.003185,0.005997,0.172279,0.180372,0.530526,0.000000,1.000000
0.066714,0.293790,0.014993,0.176276,0.024433,0.526316,0.000000,1.000000
0.016774,0.003185,0.019490,0.115350,0.000000,0.896842,0.000000,1.000000
0.027726,0.008758,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.034666,0.045382,0.019490,0.127463,0.038883,0.715789,0.000000,1.000000
0.011796,0.003981,0.032984,0.114462,0.000000,0.708421,0.000000,1.000000
0.032095,0.081210,0.025487,0.137718,0.055808,0.768421,0.000000,1.000000
0.037713,0.684713,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.030690,0.103503,0.017991,0.094194,0.000000,0.611579,0.000000,1.000000
0.016522,0.023089,0.016492,0.110546,0.000000,0.850526,0.000000,1.000000
0.021081,0.031051,0.041979,0.188106,0.000000,0.677895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024983,0.015924,0.017991,0.207284,0.043182,0.746316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025025,0.020701,0.013493,0.133277,0.073468,0.701053,0.000000,1.000000
0.026677,0.076433,0.043478,0.000000,0.000000,0.000000,0.000000,1.000000
0.052714,0.325637,0.010495,0.198038,0.039198,0.594737,0.000000,1.000000
0.028996,0.063694,0.158921,0.191053,0.000000,0.529474,0.000000,1.000000
0.029824,0.031847,0.026987,0.147408,0.000000,0.824211,0.000000,1.000000
0.013999,0.007166,0.010495,0.108729,0.000000,0.660000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030045,0.051752,0.007496,0.212532,0.000000,0.733684,0.000000,1.000000
0.066971,0.390924,0.008996,0.214632,0.089408,0.702105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.070165,0.999204,0.005997,0.150880,0.000000,0.621053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.035295,0.007962,0.005997,0.187823,0.000000,0.766316,0.000000,1.000000
0.011498,0.007962,0.061469,0.228278,0.000000,0.576842,0.000000,1.000000
0.029871,0.032643,0.061469,0.298974,0.033547,0.826316,0.000000,1.000000
0.043829,0.081210,0.034483,0.144541,0.000000,0.741053,0.000000,1.000000
0.018788,0.070064,0.043478,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.053648,0.207006,0.020990,0.290415,0.000000,0.607368,0.000000,1.000000
0.033417,0.049363,0.011994,0.239624,0.000000,0.783158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.065785,0.003185,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.105712,0.995223,0.005997,0.252867,0.000000,0.413684,0.000000,1.000000
0.037419,0.003185,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.035568,0.073248,0.062969,0.270914,0.026773,0.776842,0.000000,1.000000
0.030407,0.085191,0.013493,0.160086,0.000000,0.702105,0.000000,1.000000
0.018610,0.039809,0.128936,0.045583,0.000000,0.725263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.041605,0.109873,0.038981,0.000000,0.000000,0.000000,0.000000,1.000000
0.048224,0.003185,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.038091,0.082006,0.010495,0.179788,0.000000,0.803158,0.000000,1.000000
0.049457,0.005573,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018369,0.009554,0.038981,0.205023,0.000000,0.571579,0.000000,1.000000
0.117550,0.003185,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.030323,0.026274,0.022489,0.158269,0.000000,0.583158,0.000000,1.000000
0.008628,0.011146,0.089955,0.108123,0.027456,0.643158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.008382,0.003185,0.046477,0.092983,0.067221,0.818947,0.000000,1.000000
0.006462,0.003185,0.250375,0.062984,0.023241,0.501053,0.000000,1.000000
0.045329,0.115446,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.060089,0.595541,0.007496,0.162629,0.000000,0.450526,0.000000,1.000000
0.038746,0.253185,0.014993,0.159399,0.000000,0.634737,0.000000,1.000000
0.049987,0.109873,0.019490,0.213178,0.077527,0.612632,0.000000,1.000000
0.025864,0.097930,0.017991,0.097343,0.000000,0.691579,0.000000,1.000000
0.030170,0.003185,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.029258,0.140924,0.026987,0.148215,0.057759,0.665263,0.000000,1.000000
0.025072,0.011146,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.019297,0.012739,0.047976,0.127786,0.000000,0.769474,0.000000,1.000000
0.011692,0.010350,0.056972,0.143693,0.000000,0.665263,0.000000,1.000000
0.022224,0.014331,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.016617,0.005573,0.007496,0.226421,0.000000,0.604211,0.000000,1.000000
0.025035,0.040605,0.025487,0.215601,0.000000,0.637895,0.000000,1.000000
0.033795,0.184713,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018815,0.062898,0.079460,0.197513,0.032335,0.644211,0.000000,1.000000
0.012111,0.005573,0.050975,0.114906,0.000000,0.817895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016501,0.004777,0.008996,0.136870,0.158684,0.623158,0.000000,1.000000
0.047008,0.652866,0.029985,0.108608,0.036592,0.560000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.044270,0.124204,0.017991,0.159561,0.037008,0.724211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.068796,0.131369,0.017991,0.324814,0.032290,0.783158,0.000000,1.000000
0.040047,0.221338,0.016492,0.144662,0.076968,0.696842,0.000000,1.000000
0.018280,0.026274,0.200900,0.152616,0.000000,0.561053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019738,0.050159,0.023988,0.088098,0.000000,0.494737,0.000000,1.000000
0.100566,0.003981,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.053297,0.257962,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.301783,0.008758,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.034251,0.112261,0.023988,0.000000,0.000000,0.000000,0.000000,1.000000
0.029625,0.073248,0.017991,0.151405,0.000000,0.714737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023845,0.079618,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.030742,0.120223,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.012704,0.003981,0.014993,0.150275,0.071991,0.611579,0.000000,1.000000
0.019984,0.015127,0.013493,0.196423,0.000000,0.867368,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018998,0.007962,0.020990,0.142563,0.000000,0.711579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030852,0.027070,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.022607,0.003185,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027810,0.089968,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.086667,0.902070,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.021873,0.016720,0.008996,0.121407,0.000000,0.764211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.007249,0.003185,0.062969,0.000000,0.000000,0.000000,0.000000,1.000000
0.022098,0.026274,0.034483,0.153464,0.000000,0.811579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.068256,0.406847,0.008996,0.158995,0.061107,0.580000,0.000000,1.000000
0.022234,0.003185,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.018993,0.053344,0.010495,0.130774,0.096871,0.542105,0.000000,1.000000
0.009992,0.006369,0.053973,0.065165,0.030862,0.630526,0.000000,1.000000
0.040719,0.500796,0.046477,0.099322,0.000000,0.532632,0.000000,1.000000
0.039591,0.170382,0.011994,0.163760,0.128099,0.606316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023000,0.039013,0.020990,0.200783,0.047011,0.671579,0.000000,1.000000
0.030286,0.019108,0.022489,0.176276,0.032739,0.702105,0.000000,1.000000
0.075652,0.003981,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.034613,0.094745,0.007496,0.145470,0.000000,1.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.035017,0.179140,0.020990,0.138324,0.000000,0.653684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025261,0.025478,0.019490,0.215278,0.000000,0.766316,0.000000,1.000000
0.206483,0.021497,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.023514,0.039809,0.058471,0.000000,0.000000,0.000000,0.000000,1.000000
0.041694,0.408439,0.179910,0.216610,0.000000,0.495789,0.000000,1.000000
0.038101,0.087580,0.031484,0.216893,0.068388,0.702105,0.000000,1.000000
0.030254,0.003185,0.032984,0.000000,0.000000,0.000000,0.000000,1.000000
0.029646,0.074045,0.028486,0.118217,0.000000,0.741053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.033386,0.187102,0.022489,0.124516,0.000000,0.696842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028219,0.113854,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.042659,0.434713,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.015940,0.035828,0.025487,0.130047,0.037953,0.555789,0.000000,1.000000
0.017425,0.021497,0.025487,0.172400,0.063239,0.725263,0.000000,1.000000
0.025093,0.038217,0.010495,0.136063,0.179914,0.625263,0.000000,1.000000
0.027894,0.042197,0.025487,0.000000,0.000000,0.000000,0.000000,1.000000
0.028377,0.044586,0.014993,0.177850,0.111480,0.680000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013842,0.004777,0.034483,0.126171,0.043055,0.726316,0.000000,1.000000
0.019502,0.022293,0.053973,0.108002,0.027822,0.838947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029111,0.041401,0.013493,0.126171,0.000000,0.684211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.061474,0.962580,0.028486,0.192143,0.000000,0.440000,0.000000,1.000000
0.021904,0.017516,0.037481,0.224564,0.000000,0.503158,0.000000,1.000000
0.102303,0.196656,0.005997,0.228924,0.068038,0.496842,0.000000,1.000000
0.016181,0.005573,0.011994,0.130854,0.078073,0.835789,0.000000,1.000000
0.042607,0.194268,0.004498,0.165819,0.000000,0.793684,0.000000,1.000000
0.033076,0.071656,0.047976,0.206395,0.000000,0.643158,0.000000,1.000000
0.031812,0.058121,0.014993,0.153585,0.072073,0.821053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.132583,0.003185,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.018778,0.004777,0.022489,0.160005,0.000000,0.705263,0.000000,1.000000
0.027842,0.077229,0.055472,0.214470,0.022494,0.711579,0.000000,1.000000
0.009342,0.003185,0.043478,0.066376,0.000000,0.626316,0.000000,1.000000
0.018825,0.012739,0.026987,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.041873,0.213376,0.011994,0.166263,0.000000,0.685263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030281,0.066083,0.041979,0.144541,0.000000,0.681053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.038269,0.305732,0.005997,0.148781,0.000000,0.629474,0.000000,1.000000
0.014136,0.003981,0.074963,0.166505,0.000000,0.514737,0.000000,1.000000
0.039439,0.531051,0.005997,0.221899,0.077336,0.612632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036811,0.056529,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.061657,0.969745,0.013493,0.174176,0.000000,0.454737,0.000000,1.000000
0.020844,0.008758,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036202,0.301752,0.010495,0.191578,0.055706,0.746316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030454,0.035828,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.022444,0.030255,0.019490,0.137557,0.000000,0.902105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.249001,0.035032,0.002999,0.432211,0.000000,0.397895,0.000000,1.000000
0.011838,0.003981,0.023988,0.116481,0.000000,0.607368,0.000000,1.000000
0.013533,0.004777,0.023988,0.119428,0.000000,0.690526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028576,0.185510,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.016842,0.003185,0.016492,0.253714,0.000000,0.608421,0.000000,1.000000
0.030029,0.021497,0.004498,0.152011,0.000000,0.717895,0.000000,1.000000
0.046971,0.322452,0.010495,0.196988,0.000000,0.793684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.041023,0.118631,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.032111,0.010350,0.004498,0.208051,0.202106,0.894737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013276,0.024682,0.064468,0.120841,0.000000,0.722105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025854,0.072452,0.025487,0.000000,0.000000,0.000000,0.000000,1.000000
0.012468,0.015924,0.095952,0.144501,0.000000,0.580000,0.000000,1.000000
0.049578,0.267516,0.008996,0.213178,0.076279,0.715789,0.000000,1.000000
0.057519,0.191083,0.013493,0.194243,0.028558,0.620000,0.000000,1.000000
0.031031,0.055732,0.043478,0.000000,0.000000,0.000000,0.000000,1.000000
0.016601,0.039013,0.025487,0.170179,0.053143,0.527368,0.000000,1.000000
0.015405,0.006369,0.023988,0.149225,0.050113,0.815789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027076,0.082006,0.077961,0.061289,0.026939,0.750526,0.000000,1.000000
0.026814,0.072452,0.044978,0.149911,0.000000,0.697895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029011,0.083599,0.004498,0.170462,0.188000,0.667368,0.000000,1.000000
0.021170,0.011943,0.011994,0.128916,0.000000,0.834737,0.000000,1.000000
0.033244,0.259554,0.022489,0.110748,0.000000,0.503158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.014666,0.019108,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.021500,0.063694,0.142429,0.127261,0.011755,0.725263,0.000000,1.000000
0.021427,0.003185,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.038138,0.191083,0.040480,0.048974,0.000000,0.726316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.039691,0.318471,0.032984,0.189963,0.015304,0.710526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012279,0.013535,0.103448,0.156250,0.018168,0.644211,0.000000,1.000000
0.033837,0.121019,0.029985,0.173894,0.054821,0.688421,0.000000,1.000000
0.050548,0.138535,0.016492,0.132631,0.052141,0.649474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024448,0.026274,0.085457,0.236999,0.017782,0.657895,0.000000,1.000000
0.016035,0.003981,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.015012,0.003981,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.025749,0.047771,0.014993,0.217862,0.063364,0.764211,0.000000,1.000000
0.036349,0.072452,0.023988,0.231347,0.000000,0.661053,0.000000,1.000000
0.024532,0.171178,0.025487,0.175872,0.037658,0.625263,0.000000,1.000000
0.016250,0.003185,0.017991,0.141877,0.000000,0.814737,0.000000,1.000000
0.026163,0.018312,0.020990,0.200581,0.041647,0.724211,0.000000,1.000000
0.017115,0.021497,0.074963,0.287952,0.025222,0.612632,0.000000,1.000000
0.012179,0.011146,0.055472,0.080507,0.000000,0.781053,0.000000,1.000000
0.032672,0.058917,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.046798,0.242834,0.020990,0.189276,0.000000,0.625263,0.000000,1.000000
0.027648,0.105892,0.049475,0.143855,0.020146,0.792632,0.000000,1.000000
0.020152,0.044586,0.025487,0.094436,0.048233,0.688421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030527,0.030255,0.026987,0.143976,0.097354,0.760000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036821,0.226911,0.005997,0.129724,0.000000,0.746316,0.000000,1.000000
0.075106,0.985669,0.008996,0.134973,0.000000,0.547368,0.000000,1.000000
0.034277,0.260350,0.046477,0.143411,0.101343,0.551579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.014031,0.003185,0.074963,0.000000,0.000000,0.000000,0.000000,1.000000
0.026195,0.015127,0.010495,0.140262,0.065851,0.711579,0.000000,1.000000
0.041684,0.210987,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
